Id,Predicted
16416,3.7304645
16417,1.2598908
16418,1.3221526
16419,1.7482418
16420,1.4710511
16421,1.0562043
16422,1.6257098
16423,1.2782487
16424,1.0959048
16425,3.9919174
16426,1.2464615
16427,2.2333853
16428,3.6794343
16429,1.2791364
16430,1.90804
16431,2.3932624
16432,1.0828838
16433,1.1660502
16434,2.0213184
16435,1.0070695
16436,2.295544
16437,1.0122238
16438,1.3714095
16439,1.0217961
16440,1.5037497
16441,1.3392432
16442,2.0036824
16443,1.1460623
16444,1.5139432
16445,1.6663343
16446,1.3968258
16447,0.9474454
16448,1.9756266
16449,0.9854886
16450,1.9966493
16451,0.8069296
16452,1.0257072
16453,1.3604608
16454,1.9755331
16455,1.0976028
16456,1.5528644
16457,1.291365
16458,0.890887
16459,1.3927863
16460,1.2574435
16461,1.4519732
16462,1.0000831
16463,1.4538043
16464,0.9544223
16465,0.90641564
16466,0.9811755
16467,1.3931491
16468,2.4783058
16469,1.5524662
16470,1.0532923
16471,0.8375421
16472,1.5095423
16473,0.8879898
16474,1.2296389
16475,1.2851135
16476,2.3030312
16477,1.2427853
16478,1.2118604
16479,1.1047035
16480,2.6660314
16481,1.3687528
16482,0.9417972
16483,0.96959656
16484,1.3495195
16485,1.7401984
16486,1.4246525
16487,1.6933734
16488,1.268591
16489,1.220668
16490,0.78144324
16491,1.7269988
16492,1.47733
16493,0.85896385
16494,2.5922744
16495,2.2189167
16496,1.9206312
16497,1.1632053
16498,1.4616251
16499,1.7662073
16500,0.82766336
16501,2.0686622
16502,1.7753519
16503,3.6379974
16504,0.91815776
16505,1.0232286
16506,1.5774194
16507,1.4386985
16508,0.9450828
16509,1.2859775
16510,1.15736
16511,2.0106585
16512,1.6973773
16513,1.2151818
16514,1.3280318
16515,1.1163906
16516,1.2996808
16517,1.8284769
16518,1.0999676
16519,0.80962205
16520,1.2601148
16521,1.304315
16522,1.2554885
16523,1.3508043
16524,1.1517646
16525,1.5462698
16526,2.1391618
16527,0.93415403
16528,1.4596763
16529,1.5907211
16530,0.8835499
16531,0.977638
16532,1.6050625
16533,1.044439
16534,3.2991624
16535,1.1795064
16536,1.9039544
16537,0.9759499
16538,2.012927
16539,1.3321409
16540,1.0932792
16541,1.0699213
16542,1.8058809
16543,2.217868
16544,1.319243
16545,0.98519933
16546,1.4982002
16547,1.1105803
16548,2.2333963
16549,1.1772308
16550,1.0277076
16551,3.1312811
16552,0.90229815
16553,0.9709795
16554,1.6630572
16555,1.2758923
16556,1.0270619
16557,0.79790664
16558,1.8964039
16559,2.6632764
16560,1.197382
16561,1.9853789
16562,2.7003644
16563,1.1843576
16564,1.1888788
16565,2.2624974
16566,1.1613892
16567,1.1105086
16568,1.4155302
16569,1.6844006
16570,1.1762958
16571,1.4731886
16572,1.4003266
16573,2.176502
16574,2.2316182
16575,3.6605155
16576,1.5036476
16577,1.5516278
16578,1.2006546
16579,1.1674935
16580,1.6365048
16581,2.7114248
16582,1.5214574
16583,0.78922206
16584,1.4806708
16585,1.0023959
16586,1.2784667
16587,1.3488889
16588,1.025246
16589,2.0339432
16590,2.6830904
16591,1.6227585
16592,0.8960876
16593,1.5792139
16594,0.9403405
16595,1.2149882
16596,1.0265253
16597,1.7294416
16598,0.9918209
16599,2.3197572
16600,1.737592
16601,1.1638664
16602,0.97029227
16603,2.0693107
16604,1.4162958
16605,1.5726587
16606,1.3465791
16607,1.5256405
16608,2.814827
16609,1.3202764
16610,0.89417183
16611,1.2278932
16612,0.9947812
16613,1.5816915
16614,1.6035404
16615,1.5550747
16616,0.9357272
16617,1.5458562
16618,1.4203768
16619,1.7288053
16620,1.4509951
16621,2.4724383
16622,1.7245202
16623,1.4578986
16624,1.5178984
16625,0.8449075
16626,1.1999544
16627,1.2142284
16628,1.3793253
16629,1.0674511
16630,1.3038949
16631,1.4005872
16632,1.5592715
16633,1.3833361
16634,1.8706018
16635,1.2830302
16636,2.940843
16637,1.2784538
16638,1.660066
16639,1.9326109
16640,1.0290862
16641,1.0579027
16642,1.263316
16643,1.3128223
16644,1.1386153
16645,2.323699
16646,1.278408
16647,1.9629313
16648,0.89711607
16649,0.98339134
16650,1.3974198
16651,1.2982528
16652,0.8858111
16653,2.093551
16654,1.924977
16655,1.3741637
16656,1.038519
16657,2.610929
16658,1.4795828
16659,0.997223
16660,2.0041747
16661,1.1566232
16662,1.8071308
16663,0.9383046
16664,1.2587295
16665,1.0809922
16666,1.6490406
16667,2.5842776
16668,1.2650387
16669,1.916954
16670,0.971431
16671,1.0062004
16672,1.0653892
16673,2.6068184
16674,1.2045107
16675,1.923392
16676,1.2672651
16677,1.986149
16678,1.0608326
16679,2.1757789
16680,3.55784
16681,1.0064484
16682,0.85104936
16683,1.8187853
16684,1.6358114
16685,1.3779824
16686,1.5078206
16687,1.1782535
16688,0.8646354
16689,1.1948553
16690,2.3697193
16691,1.0783932
16692,0.9805758
16693,1.6379268
16694,1.2688113
16695,1.8217467
16696,2.231976
16697,1.6738604
16698,1.0425707
16699,1.4434325
16700,2.0100634
16701,1.060792
16702,2.0297992
16703,1.1423815
16704,0.9869055
16705,2.0086148
16706,1.4487625
16707,0.8176499
16708,2.3568032
16709,1.4201311
16710,1.1860538
16711,1.6276511
16712,1.4474
16713,3.3823292
16714,1.2167926
16715,1.4481386
16716,1.4903753
16717,1.850791
16718,1.5368731
16719,1.8135105
16720,2.0774279
16721,1.1756538
16722,3.358396
16723,2.3120205
16724,1.0132434
16725,1.0362045
16726,1.4939092
16727,1.2299536
16728,1.3872966
16729,1.6439852
16730,1.5535489
16731,1.6285429
16732,1.0671418
16733,1.0225703
16734,2.3500185
16735,2.067721
16736,1.2459388
16737,1.9027671
16738,1.4544727
16739,1.1915728
16740,2.2924554
16741,2.5647242
16742,0.90747464
16743,1.393148
16744,1.0623122
16745,1.0205376
16746,0.91236913
16747,0.8442179
16748,1.9061472
16749,1.1578888
16750,2.215345
16751,1.656402
16752,0.9977038
16753,1.6064367
16754,3.2872977
16755,1.0701414
16756,1.1828005
16757,1.2082137
16758,1.1940334
16759,1.2170836
16760,1.8644266
16761,1.9775388
16762,1.1806214
16763,0.8629454
16764,1.2213353
16765,2.1398175
16766,1.5132014
16767,1.5011382
16768,0.9623882
16769,3.0669832
16770,1.4117204
16771,0.9976668
16772,3.006396
16773,1.1717529
16774,0.8898838
16775,0.900308
16776,2.2500474
16777,1.2333583
16778,1.0159125
16779,2.6896203
16780,0.7975797
16781,8.600637
16782,2.0167842
16783,3.6069553
16784,1.3634686
16785,1.1542784
16786,1.2814803
16787,1.1608331
16788,2.7529414
16789,1.1241758
16790,4.6748333
16791,2.041811
16792,1.3142536
16793,2.419827
16794,1.1487461
16795,1.5412145
16796,1.1839856
16797,2.1182208
16798,0.9719236
16799,0.86705005
16800,1.6187311
16801,1.9828699
16802,1.523884
16803,1.3204737
16804,1.1252987
16805,1.3677988
16806,2.5058863
16807,2.1302092
16808,1.237493
16809,1.3633093
16810,1.838979
16811,2.618377
16812,1.1317201
16813,2.3381312
16814,1.7727844
16815,0.790632
16816,1.760239
16817,1.6904689
16818,2.7429285
16819,1.4961336
16820,1.3352084
16821,1.2839876
16822,0.93475163
16823,1.0959084
16824,1.2595271
16825,0.98434126
16826,1.699055
16827,1.8073276
16828,2.1651652
16829,0.7017791
16830,1.0382353
16831,1.1144232
16832,2.6084087
16833,2.6485686
16834,2.979262
16835,1.1094803
16836,0.863004
16837,1.3362669
16838,0.86721057
16839,3.7989316
16840,1.1246176
16841,1.4995667
16842,1.7917266
16843,2.2148316
16844,1.4003344
16845,1.2246791
16846,1.2730764
16847,1.0822412
16848,1.2480141
16849,1.6340183
16850,1.5568688
16851,0.98999465
16852,1.0444969
16853,0.9133689
16854,0.838335
16855,1.9146419
16856,3.9575868
16857,3.1308444
16858,1.2735015
16859,2.0487018
16860,1.5713763
16861,1.9273704
16862,2.5769992
16863,1.2565519
16864,1.2756463
16865,1.2217795
16866,3.6203384
16867,1.0558105
16868,1.1058962
16869,0.9364185
16870,2.796905
16871,1.1813018
16872,0.8600817
16873,1.8806934
16874,1.1744004
16875,1.319738
16876,1.3132871
16877,1.3420007
16878,1.0338602
16879,1.2166005
16880,1.0558203
16881,2.4362142
16882,1.6696318
16883,0.9826029
16884,1.5812911
16885,2.4190521
16886,2.499689
16887,1.2877667
16888,1.3518068
16889,0.95598173
16890,1.6098874
16891,0.8452005
16892,1.6784114
16893,1.9296485
16894,1.232599
16895,1.9426935
16896,1.0356275
16897,1.4099004
16898,0.9026065
16899,1.9403569
16900,0.9163872
16901,0.8333541
16902,0.9742816
16903,1.1771871
16904,1.7007732
16905,1.5568553
16906,1.3392253
16907,3.1950812
16908,0.9208342
16909,0.90185386
16910,1.1224142
16911,1.3841231
16912,1.365943
16913,2.1410713
16914,0.92694306
16915,0.96996677
16916,1.0777757
16917,1.5359012
16918,1.0136303
16919,1.751051
16920,1.2338994
16921,1.3716953
16922,1.2276924
16923,1.0274061
16924,1.6424553
16925,1.8702685
16926,1.1306835
16927,1.4231409
16928,2.0149372
16929,1.1748528
16930,1.721444
16931,1.3862628
16932,1.5405777
16933,1.9770279
16934,0.8677191
16935,1.3168736
16936,0.8687568
16937,1.2456576
16938,1.5316322
16939,0.8303681
16940,1.3103869
16941,1.1582755
16942,2.2285633
16943,1.1417507
16944,0.8308394
16945,1.9562117
16946,1.3112893
16947,1.2907716
16948,2.1744049
16949,2.4142
16950,0.8498129
16951,1.0024595
16952,1.2148596
16953,1.5106602
16954,1.3258297
16955,1.8125091
16956,1.4131026
16957,1.2368635
16958,1.650368
16959,1.4272883
16960,3.0780306
16961,1.1314912
16962,1.4333875
16963,1.1998183
16964,0.92865014
16965,1.2727708
16966,1.8329399
16967,1.9363594
16968,2.9923127
16969,1.0942456
16970,1.9192374
16971,1.4261918
16972,0.93566114
16973,1.3769513
16974,1.6505057
16975,1.593597
16976,0.84855163
16977,1.1018646
16978,0.978763
16979,1.6786093
16980,1.0498241
16981,0.9471561
16982,1.7092204
16983,0.82561547
16984,1.1597536
16985,2.4299605
16986,2.170103
16987,2.1138499
16988,0.79891294
16989,0.9552716
16990,1.3203806
16991,2.220736
16992,1.2205516
16993,1.6786703
16994,1.8475254
16995,1.8155184
16996,2.0104175
16997,1.0488086
16998,1.0652275
16999,1.0593027
17000,2.6729772
17001,1.7065402
17002,1.1833473
17003,1.4042923
17004,1.67659
17005,0.99350727
17006,2.7135324
17007,1.7414647
17008,1.2006658
17009,0.89138716
17010,0.8709643
17011,1.171125
17012,1.038517
17013,1.6503069
17014,1.4731402
17015,1.9196007
17016,2.380554
17017,0.9666544
17018,0.9632202
17019,1.3177075
17020,2.0241547
17021,1.2886922
17022,1.4786991
17023,1.0784572
17024,1.3971375
17025,1.9307965
17026,1.2792057
17027,1.0290395
17028,1.364423
17029,1.0642271
17030,1.0475519
17031,0.99873936
17032,1.8439449
17033,0.94990444
17034,1.7512101
17035,1.1519196
17036,0.7343691
17037,1.8350394
17038,1.6495456
17039,1.0850465
17040,1.3228449
17041,1.9461601
17042,2.4691796
17043,0.95259774
17044,1.0004585
17045,2.3269897
17046,1.0074134
17047,1.9172457
17048,1.155411
17049,1.2904172
17050,1.2776009
17051,0.73688143
17052,1.5893471
17053,1.4046929
17054,1.2188872
17055,1.0590787
17056,1.3898654
17057,1.2608719
17058,3.6655543
17059,1.3682178
17060,1.0951004
17061,1.2498503
17062,1.1033156
17063,0.80878586
17064,1.3023345
17065,0.7501171
17066,1.5594199
17067,1.5938059
17068,0.98152125
17069,2.018795
17070,1.3479136
17071,0.8485012
17072,1.3776215
17073,1.6187377
17074,2.662732
17075,1.0368277
17076,1.8658988
17077,0.96074235
17078,0.8853117
17079,1.2855331
17080,1.9902055
17081,1.2068245
17082,1.7667904
17083,1.2571012
17084,1.508974
17085,1.5487506
17086,1.0300453
17087,1.0817199
17088,2.4427192
17089,2.7302067
17090,1.5636508
17091,1.9528984
17092,1.4563044
17093,2.0523744
17094,2.304046
17095,0.9628616
17096,2.4729087
17097,1.2796775
17098,2.3011284
17099,0.91705036
17100,1.5862378
17101,1.1975877
17102,1.9190875
17103,1.2196512
17104,1.1415002
17105,1.118596
17106,1.888858
17107,3.3376017
17108,1.9081931
17109,0.8768843
17110,1.329949
17111,0.9040066
17112,1.8978256
17113,1.2597378
17114,1.0487285
17115,1.7233812
17116,1.0138767
17117,1.2266622
17118,1.0074065
17119,1.414586
17120,1.6582706
17121,1.2149267
17122,2.245992
17123,1.4547912
17124,1.1319715
17125,2.3712835
17126,2.639484
17127,1.3489119
17128,1.2076414
17129,1.0155524
17130,1.4973857
17131,1.8732367
17132,1.5162804
17133,1.142034
17134,0.9912969
17135,1.8087391
17136,0.9705568
17137,1.9800695
17138,1.3906752
17139,1.7186536
17140,1.582551
17141,1.5539283
17142,1.4048568
17143,0.96683943
17144,1.0169121
17145,1.584098
17146,0.99538815
17147,2.2086644
17148,1.6007751
17149,1.2131621
17150,1.293523
17151,3.01453
17152,0.91966766
17153,0.9061578
17154,1.2193679
17155,1.0883857
17156,1.2786715
17157,1.2959311
17158,1.8873037
17159,1.9724807
17160,2.1196363
17161,0.9365928
17162,2.6531653
17163,1.1044035
17164,0.9874642
17165,1.2748007
17166,0.9520507
17167,1.9823196
17168,1.0887773
17169,0.86153644
17170,1.4316318
17171,1.5222689
17172,0.95049965
17173,1.0054768
17174,0.9062302
17175,1.773169
17176,2.0388134
17177,1.2263304
17178,1.3684646
17179,1.265581
17180,1.134186
17181,1.4677137
17182,1.2330549
17183,1.395966
17184,2.12127
17185,3.1478617
17186,1.0840759
17187,1.1762567
17188,1.1070753
17189,1.4382236
17190,1.6554699
17191,1.1469264
17192,1.990196
17193,0.9698189
17194,1.0180286
17195,2.7687209
17196,1.0783676
17197,1.2437351
17198,1.7233844
17199,0.960589
17200,1.2581306
17201,1.4552972
17202,1.8141962
17203,1.8458877
17204,1.7839681
17205,2.9514017
17206,1.8474247
17207,1.1557583
17208,1.9255534
17209,1.179962
17210,1.2120097
17211,1.2398146
17212,2.001143
17213,1.1114702
17214,3.3204105
17215,1.4941186
17216,0.86540645
17217,1.7443532
17218,1.4148502
17219,0.930514
17220,1.0054455
17221,1.956251
17222,0.99800724
17223,1.8718673
17224,1.73508
17225,1.5165964
17226,1.5599598
17227,1.0454129
17228,0.94819355
17229,1.9827914
17230,1.5840834
17231,1.5092192
17232,1.3472466
17233,1.3028913
17234,1.3345299
17235,0.84073675
17236,1.2768148
17237,1.2826643
17238,0.9568406
17239,1.405025
17240,2.9534528
17241,0.98444635
17242,1.6089511
17243,2.328508
17244,1.4935564
17245,1.2137126
17246,0.86176
17247,1.3264067
17248,1.5519737
17249,0.95286775
17250,1.0988811
17251,1.7996616
17252,1.0790687
17253,1.7611386
17254,1.2277458
17255,1.73077
17256,2.4893994
17257,1.405548
17258,0.98070925
17259,1.2291626
17260,1.3603709
17261,1.1329796
17262,1.2366021
17263,1.1765803
17264,1.2250744
17265,1.2379491
17266,1.6575983
17267,1.5583837
17268,1.5746003
17269,1.057456
17270,0.94761395
17271,1.1215419
17272,2.7526133
17273,1.727194
17274,1.101792
17275,1.3839148
17276,1.806686
17277,2.0050383
17278,1.350088
17279,1.1937231
17280,1.4817805
17281,1.0887877
17282,1.5333086
17283,2.5842676
17284,1.6910626
17285,1.0578316
17286,1.3381517
17287,0.9655519
17288,2.0428941
17289,1.7138327
17290,0.74819756
17291,1.3834066
17292,0.73948264
17293,1.0751425
17294,1.619664
17295,1.1026655
17296,2.3099105
17297,1.0545028
17298,1.5812899
17299,0.8485198
17300,1.255735
17301,1.7420151
17302,0.8994641
17303,1.2897701
17304,1.0197226
17305,1.4123654
17306,0.8954395
17307,2.3288012
17308,1.4378875
17309,1.0096769
17310,1.1948735
17311,0.68741244
17312,0.8978569
17313,1.6987283
17314,1.3393598
17315,1.8628261
17316,3.1735532
17317,1.3390837
17318,1.5119267
17319,3.899991
17320,2.2370276
17321,1.5643873
17322,1.6002825
17323,2.5461378
17324,1.7452708
17325,1.114703
17326,1.0413702
17327,0.9197751
17328,1.1662601
17329,1.7415956
17330,1.1648759
17331,0.87221915
17332,1.2295737
17333,2.423963
17334,0.9034961
17335,1.3296689
17336,1.2889776
17337,2.3379505
17338,2.210517
17339,1.7927135
17340,2.788154
17341,0.9838363
17342,1.6916127
17343,1.1943942
17344,0.8958911
17345,0.9310327
17346,1.0554782
17347,0.9802839
17348,1.0296764
17349,1.7812662
17350,1.7785981
17351,1.2012542
17352,1.0444162
17353,1.722736
17354,1.1984364
17355,1.7225318
17356,1.8435553
17357,1.4743819
17358,0.6399551
17359,1.578719
17360,1.0736042
17361,1.1658789
17362,0.97516406
17363,0.9270545
17364,2.2907555
17365,5.7949786
17366,1.3690271
17367,1.4058009
17368,2.0415907
17369,2.2535474
17370,1.9511433
17371,0.82968193
17372,2.1556778
17373,2.4636066
17374,0.9065048
17375,1.6371508
17376,1.3536832
17377,1.7745382
17378,1.3071477
17379,1.082738
17380,1.5767989
17381,0.9735585
17382,1.5799463
17383,1.0785943
17384,1.7053946
17385,1.1189429
17386,1.1502464
17387,2.5527182
17388,1.2409567
17389,1.305695
17390,2.0217628
17391,2.047834
17392,0.8068713
17393,1.1073065
17394,1.0639387
17395,2.0107136
17396,1.1416438
17397,2.6411688
17398,0.8260304
17399,1.2260644
17400,1.217745
17401,1.4012115
17402,1.0217925
17403,0.944675
17404,1.1217213
17405,1.4275953
17406,1.0345618
17407,2.1806834
17408,1.3211515
17409,1.4347041
17410,1.583745
17411,1.0736828
17412,1.4620459
17413,1.191648
17414,1.1917721
17415,1.3169371
17416,2.586869
17417,1.9335601
17418,1.7192539
17419,1.6087458
17420,1.063461
17421,1.1507655
17422,1.4148716
17423,2.2190452
17424,1.957115
17425,1.2418048
17426,3.2028847
17427,1.6400821
17428,1.7593083
17429,0.9985744
17430,0.881849
17431,1.0979819
17432,1.2407802
17433,1.2960384
17434,1.3386267
17435,1.337888
17436,2.0782855
17437,0.9867213
17438,0.88155264
17439,4.5396056
17440,0.9970269
17441,1.1142293
17442,1.4292235
17443,0.89532924
17444,0.93140125
17445,1.2166301
17446,1.8035997
17447,1.8231335
17448,0.97681105
17449,1.3693942
17450,0.99427927
17451,1.0221697
17452,1.3541508
17453,0.88747346
17454,1.1594999
17455,1.3105723
17456,1.9292506
17457,1.6716355
17458,1.7620683
17459,1.4451787
17460,3.223758
17461,2.033017
17462,2.094855
17463,2.3556988
17464,1.3890753
17465,0.9672533
17466,0.8464309
17467,0.8648138
17468,2.3615062
17469,1.080029
17470,1.4659654
17471,1.3040371
17472,1.904213
17473,2.8419771
17474,1.4552796
17475,1.5293839
17476,2.1017554
17477,1.8265141
17478,1.6735609
17479,1.4930661
17480,1.4791949
17481,1.3579756
17482,1.8332955
17483,1.6176912
17484,1.4551629
17485,1.751233
17486,1.2424452
17487,1.1991633
17488,1.6655275
17489,1.0279676
17490,1.7284849
17491,0.9904194
17492,1.2417173
17493,1.2096177
17494,1.4757259
17495,1.1254759
17496,1.0415145
17497,0.98581785
17498,1.6868416
17499,6.548454
17500,0.9319508
17501,2.8083458
17502,1.957357
17503,1.221338
17504,1.4264264
17505,1.2798934
17506,1.7248932
17507,1.0773715
17508,4.10432
17509,1.730332
17510,1.3404914
17511,1.2552096
17512,0.96747506
17513,1.3101233
17514,1.7855358
17515,1.7569382
17516,1.1230756
17517,3.377121
17518,1.0656394
17519,1.5992745
17520,1.7286828
17521,2.001339
17522,2.7686086
17523,2.9222434
17524,1.0810754
17525,1.4345561
17526,1.6009048
17527,2.1769207
17528,1.2370071
17529,1.0409917
17530,1.1741487
17531,1.0203933
17532,1.0886846
17533,1.9029096
17534,1.8513342
17535,1.2145923
17536,1.2201908
17537,2.024668
17538,1.1753393
17539,1.360186
17540,1.1280994
17541,1.1886034
17542,3.1025052
17543,1.3307511
17544,2.4646964
17545,2.0829496
17546,1.4605598
17547,1.2237757
17548,2.1498551
17549,2.7983994
17550,1.8534318
17551,2.8024325
17552,1.143538
17553,0.97610486
17554,0.9719109
17555,1.030259
17556,1.0361408
17557,1.1785282
17558,2.1546855
17559,1.0974958
17560,1.7564212
17561,1.2121934
17562,1.5975041
17563,1.6524225
17564,1.2503042
17565,1.0334351
17566,2.1890416
17567,1.0612661
17568,1.2223961
17569,2.383341
17570,1.2820108
17571,0.90753096
17572,1.1136967
17573,1.0831239
17574,2.316526
17575,1.7547672
17576,1.4442884
17577,0.85833246
17578,1.1511617
17579,1.6425267
17580,2.1441321
17581,2.3492312
17582,1.9462044
17583,1.098817
17584,0.870738
17585,1.3915552
17586,1.2273257
17587,0.85803854
17588,1.3886193
17589,1.3686482
17590,1.4491851
17591,1.155136
17592,1.417691
17593,1.8479036
17594,1.9377198
17595,1.3078344
17596,1.4297823
17597,0.99597436
17598,1.3290737
17599,1.440042
17600,1.3570441
17601,1.5232581
17602,1.3753322
17603,1.7141148
17604,1.1396958
17605,1.7136613
17606,1.3708647
17607,1.2395676
17608,1.0741118
17609,0.9629381
17610,2.6176012
17611,1.3031559
17612,1.221355
17613,1.3733895
17614,1.9579513
17615,1.3948164
17616,1.8612684
17617,2.2679489
17618,1.129803
17619,1.2672898
17620,1.4550587
17621,1.1188762
17622,1.1293885
17623,1.2090247
17624,2.6720963
17625,1.5783541
17626,0.924658
17627,1.2047415
17628,0.908895
17629,0.93967783
17630,1.612768
17631,0.9153573
17632,3.6995854
17633,1.5388664
17634,1.4945588
17635,2.2398558
17636,1.2489066
17637,4.720205
17638,1.1155443
17639,1.3693194
17640,1.4633762
17641,1.1531419
17642,1.5167586
17643,2.59511
17644,3.7148473
17645,1.8948542
17646,2.0759225
17647,1.2662402
17648,1.8662444
17649,1.4569288
17650,1.6797934
17651,1.7158749
17652,1.2187299
17653,1.1785175
17654,3.6712089
17655,1.0824523
17656,1.4467788
17657,1.00454
17658,1.0255104
17659,0.8640631
17660,0.9385562
17661,0.93037236
17662,2.17689
17663,0.978386
17664,1.3248445
17665,0.8345523
17666,2.4164302
17667,1.0822157
17668,1.1367009
17669,2.158581
17670,0.8819803
17671,1.2347119
17672,1.9123238
17673,1.5910279
17674,1.6972007
17675,2.2024312
17676,1.6956521
17677,1.6864294
17678,2.5801768
17679,1.0558861
17680,1.2136527
17681,0.86935043
17682,0.9698834
17683,0.8879406
17684,4.130617
17685,1.2698846
17686,1.3146502
17687,2.5949483
17688,2.2266183
17689,1.0503875
17690,1.5584425
17691,1.2603296
17692,1.3914284
17693,1.272317
17694,1.5976354
17695,0.76225245
17696,1.1794378
17697,1.8279319
17698,2.2955675
17699,1.2358394
17700,1.0101244
17701,1.984092
17702,1.2653992
17703,0.8051122
17704,2.0274267
17705,1.0086296
17706,2.5358818
17707,2.1128082
17708,2.1181068
17709,2.2537189
17710,1.6917131
17711,0.9160957
17712,1.2023389
17713,1.3974531
17714,1.0188656
17715,1.3228972
17716,1.5971948
17717,1.6158063
17718,1.109861
17719,0.9894954
17720,1.9055612
17721,1.1865908
17722,1.366755
17723,1.4154084
17724,2.419661
17725,1.3013364
17726,1.1288517
17727,0.92680025
17728,2.1476579
17729,2.0382702
17730,1.1779325
17731,1.1602349
17732,1.2676896
17733,2.5321074
17734,1.3696775
17735,1.2691274
17736,1.593551
17737,0.9583549
17738,1.8048397
17739,1.6097283
17740,1.0642846
17741,0.75785774
17742,1.4389788
17743,3.4921257
17744,0.9143715
17745,1.219758
17746,1.4310861
17747,1.3918675
17748,1.478715
17749,1.0299702
17750,2.617262
17751,2.6267319
17752,1.5605677
17753,1.3022135
17754,1.5605717
17755,1.7428081
17756,0.99818885
17757,1.1463478
17758,1.1254051
17759,1.6246411
17760,1.162256
17761,0.93902487
17762,1.2463746
17763,1.0968027
17764,1.5300721
17765,1.6395355
17766,2.0382285
17767,3.1685066
17768,2.1920123
17769,0.8667328
17770,2.047799
17771,1.2363591
17772,2.0947518
17773,1.262755
17774,1.988795
17775,0.9721687
17776,1.7652036
17777,1.117052
17778,1.5766857
17779,0.8692128
17780,3.31012
17781,1.2062068
17782,1.8491325
17783,2.3903155
17784,1.848903
17785,1.1601839
17786,1.4533778
17787,0.9277341
17788,1.2415419
17789,1.589561
17790,0.8699536
17791,2.3579102
17792,1.1688731
17793,1.0611902
17794,1.6055127
17795,1.4102839
17796,3.3190234
17797,2.6974387
17798,1.537097
17799,2.5673294
17800,1.521712
17801,1.5642202
17802,1.5557693
17803,2.2285674
17804,1.1906934
17805,1.7465657
17806,1.5096412
17807,1.1068603
17808,0.991572
17809,1.8273437
17810,1.7763453
17811,3.2077641
17812,1.4112906
17813,1.6948379
17814,1.055903
17815,1.2005956
17816,1.0497946
17817,3.3828802
17818,0.9704034
17819,1.2934355
17820,2.4099753
17821,1.5132456
17822,1.2891693
17823,0.8340694
17824,1.3051248
17825,1.3940988
17826,1.9644666
17827,1.8636143
17828,2.5374599
17829,1.2417357
17830,1.1996448
17831,1.6888765
17832,1.7655885
17833,2.4702184
17834,0.9994029
17835,1.0947154
17836,1.1058022
17837,1.2821839
17838,1.0168446
17839,0.85059845
17840,3.8541968
17841,0.8057353
17842,0.8024781
17843,2.6593337
17844,1.1932025
17845,1.3489218
17846,1.168267
17847,1.54896
17848,1.3497643
17849,1.0026945
17850,1.2081949
17851,1.0593101
17852,1.6432153
17853,1.4380845
17854,0.9207082
17855,1.3255156
17856,0.9368829
17857,1.2172803
17858,1.0006895
17859,1.0465006
17860,0.9852565
17861,0.8834619
17862,1.0926874
17863,1.7643268
17864,1.1023207
17865,1.1614568
17866,1.0025544
17867,2.5155258
17868,0.91686803
17869,1.1199758
17870,1.8225691
17871,0.69903857
17872,1.2040659
17873,1.1121608
17874,1.3104651
17875,1.091282
17876,1.177254
17877,1.2092524
17878,4.2209983
17879,1.9343423
17880,3.4854546
17881,0.9643355
17882,1.3434323
17883,2.8047132
17884,1.2571942
17885,1.9817888
17886,1.3250462
17887,1.1322769
17888,1.3993573
17889,1.884348
17890,1.9942728
17891,1.5828104
17892,1.0141315
17893,1.0185338
17894,2.6213713
17895,1.8843486
17896,1.8642123
17897,0.96385956
17898,0.8851788
17899,2.0173879
17900,1.3545405
17901,1.2793003
17902,2.4656584
17903,0.90757495
17904,2.6186504
17905,1.0433896
17906,1.1299292
17907,1.4022775
17908,1.5498697
17909,1.4234592
17910,0.96085
17911,0.8779433
17912,0.9344625
17913,2.090306
17914,1.9215741
17915,2.4757838
17916,1.5255173
17917,0.98330194
17918,1.0590092
17919,1.4965895
17920,2.4797132
17921,1.0802034
17922,1.0421716
17923,1.4385514
17924,1.2837628
17925,1.7675339
17926,1.1482834
17927,1.0310923
17928,1.0252289
17929,1.4348855
17930,1.2174366
17931,1.2375857
17932,1.1826993
17933,1.1684253
17934,1.0214916
17935,1.0117896
17936,1.1861844
17937,1.7446574
17938,1.1657715
17939,3.017551
17940,1.5611463
17941,1.9323914
17942,1.0179213
17943,1.4406073
17944,1.0667241
17945,1.0995159
17946,1.0431336
17947,1.1692793
17948,1.2123247
17949,1.6694976
17950,1.2567106
17951,1.5176715
17952,1.6549618
17953,2.4012685
17954,2.080757
17955,1.4979072
17956,1.0793854
17957,0.95954853
17958,1.3562456
17959,2.1884468
17960,1.2010242
17961,1.5452553
17962,0.96508265
17963,1.4972328
17964,1.1871364
17965,1.5093758
17966,1.8015244
17967,1.0513315
17968,1.3546408
17969,3.374642
17970,0.8862016
17971,2.2363136
17972,1.1029884
17973,1.2093403
17974,0.9054543
17975,1.9281744
17976,1.4986714
17977,1.7212766
17978,0.8613052
17979,2.035915
17980,1.2735682
17981,1.4875062
17982,1.3442724
17983,1.2871417
17984,1.6566495
17985,1.984934
17986,1.7121735
17987,0.8923521
17988,1.1485748
17989,0.9742083
17990,1.0866814
17991,1.2363682
17992,1.3547733
