Id,Predicted
16262,8.175708
16263,5.36364
16264,5.9633865
16265,8.802732
16266,9.643049
16267,10.066488
16268,8.394219
16269,5.4053574
16270,5.7021422
16271,7.671745
16272,12.267404
16273,6.7473288
16274,6.57321
16275,8.969105
16276,6.9203224
16277,8.914683
16278,6.772927
16279,9.823239
16280,6.028348
16281,11.564487
16282,11.009223
16283,6.070934
16284,6.04015
16285,8.526656
16286,6.8541665
16287,6.477048
16288,7.259695
16289,9.307015
16290,13.461862
16291,5.1502457
16292,11.113553
16293,7.9393854
16294,9.210973
16295,7.9148064
16296,7.2571015
16297,9.586914
16298,6.646678
16299,6.139337
16300,5.636857
16301,5.564321
16302,7.8027906
16303,5.9999356
16304,6.6368237
16305,6.8037624
16306,8.168708
16307,7.764103
16308,12.172722
16309,8.234679
16310,8.693604
16311,8.802269
16312,6.6570315
16313,6.9390388
16314,7.3388367
16315,7.9263506
16316,11.363399
16317,7.3780313
16318,5.371812
16319,5.7175627
16320,9.7559
16321,8.099423
16322,8.6365
16323,8.159583
16324,10.008306
16325,8.612522
16326,6.5465775
16327,9.041753
16328,6.3089166
16329,10.870158
16330,6.2535944
16331,9.226316
16332,7.248281
16333,5.762533
16334,9.193991
16335,7.610717
16336,9.731804
16337,8.398737
16338,6.431352
16339,5.952272
16340,11.337914
16341,8.686222
16342,8.080117
16343,7.418579
16344,8.599042
16345,6.5861416
16346,9.366001
16347,7.1989226
16348,6.7471094
16349,10.567748
16350,6.0740113
16351,7.7836637
16352,9.344919
16353,11.232869
16354,9.601195
16355,8.724812
16356,9.628543
16357,6.7992816
16358,5.6651263
16359,8.185033
16360,7.0609746
16361,6.7840214
16362,8.632172
16363,8.50234
16364,7.107971
16365,8.087667
16366,11.746912
16367,10.819564
16368,5.3669925
16369,6.4844074
16370,8.759683
16371,12.386869
16372,7.5387526
16373,10.484365
16374,6.0915937
16375,8.559146
16376,18.232111
16377,7.414351
16378,4.6933193
16379,7.2511773
16380,7.461937
16381,11.72245
16382,11.114283
16383,10.697017
16384,8.522487
16385,13.838747
16386,9.322222
16387,12.932928
16388,7.2748904
16389,10.969302
16390,8.948952
16391,5.872921
16392,10.601656
16393,8.892461
16394,7.2410717
16395,7.9699335
16396,9.827282
16397,9.678641
16398,6.7159595
16399,7.5402675
16400,11.550673
16401,8.156146
16402,8.182746
16403,7.8078027
16404,6.5962424
16405,6.337447
16406,10.39384
16407,10.950829
16408,8.548434
16409,5.018038
16410,7.372251
16411,6.148024
16412,8.476627
16413,6.128161
16414,5.5880127
16415,7.351056
16416,14.488601
16417,6.4998364
16418,8.692745
16419,10.532214
16420,7.8623695
16421,5.9861727
16422,7.8981915
16423,8.384481
16424,8.099675
16425,12.378174
16426,7.071681
16427,10.618757
16428,14.805425
16429,5.6279655
16430,8.984898
16431,11.664717
16432,6.1293616
16433,8.09926
16434,10.670405
16435,6.449149
16436,10.797773
16437,7.155509
16438,6.5569754
16439,6.036924
16440,7.159993
16441,8.118436
16442,8.930434
16443,9.585731
16444,7.8808546
16445,8.175541
16446,11.636055
16447,5.999102
16448,8.615736
16449,7.254885
16450,8.248186
16451,4.2417717
16452,6.7785163
16453,6.709819
16454,8.711712
16455,8.029744
16456,7.8110075
16457,8.193142
16458,4.408271
16459,7.03303
16460,5.9080997
16461,6.578105
16462,6.967305
16463,9.566243
16464,6.785192
16465,5.369752
16466,5.914812
16467,9.021492
16468,12.074461
16469,8.085423
16470,7.044953
16471,5.5348735
16472,9.086538
16473,5.160489
16474,8.270503
16475,9.133041
16476,10.406654
16477,8.413337
16478,6.6746902
16479,6.306139
16480,14.506548
16481,7.4671717
16482,5.993643
16483,6.055185
16484,6.209235
16485,10.2893305
16486,6.7041717
16487,8.540767
16488,10.750714
16489,6.3460464
16490,5.728348
16491,8.464633
16492,7.7905498
16493,6.0160575
16494,13.09062
16495,14.606818
16496,9.275373
16497,7.2363157
16498,8.277417
16499,9.562635
16500,5.686284
16501,9.773247
16502,8.76307
16503,13.874198
16504,6.5231385
16505,5.6912184
16506,8.376485
16507,7.5803714
16508,7.203195
16509,7.640884
16510,7.4963408
16511,9.9084425
16512,7.1177893
16513,7.2880383
16514,7.0745435
16515,7.629376
16516,8.108694
16517,9.454366
16518,6.869346
16519,4.2674646
16520,8.149938
16521,8.838608
16522,8.417833
16523,8.976668
16524,6.5093
16525,9.45722
16526,9.932423
16527,6.095122
16528,7.7124934
16529,9.141043
16530,4.913412
16531,7.4037538
16532,7.860983
16533,7.3749714
16534,11.945673
16535,6.4327846
16536,8.523554
16537,7.194702
16538,10.240773
16539,8.258486
16540,7.221616
16541,6.9307203
16542,7.128415
16543,12.068877
16544,6.4445367
16545,7.659234
16546,6.6853013
16547,7.158046
16548,11.660752
16549,6.4675593
16550,7.4490128
16551,11.796897
16552,6.07773
16553,7.069247
16554,9.11711
16555,6.9919252
16556,7.175256
16557,5.0510116
16558,8.943639
16559,11.21011
16560,6.248295
16561,9.349791
16562,12.052239
16563,7.9020014
16564,6.229148
16565,8.898555
16566,7.017405
16567,6.919824
16568,8.398886
16569,8.683716
16570,7.385235
16571,7.506626
16572,9.284716
16573,10.935458
16574,10.574084
16575,16.162643
16576,9.1939125
16577,9.760761
16578,6.4316463
16579,6.359766
16580,8.209664
16581,12.397233
16582,8.418217
16583,4.4948773
16584,7.916643
16585,5.952476
16586,7.1924973
16587,9.229911
16588,6.196328
16589,10.805218
16590,11.2639475
16591,8.490197
16592,4.4807873
16593,8.669769
16594,6.268745
16595,6.2306266
16596,6.6929283
16597,9.867975
16598,6.992115
16599,9.564358
16600,9.871418
16601,6.9234433
16602,7.0607877
16603,9.728794
16604,9.64709
16605,10.035027
16606,9.985017
16607,6.6073484
16608,11.0535555
16609,7.6338153
16610,6.0667095
16611,6.0225286
16612,6.6176276
16613,7.855773
16614,7.5521092
16615,8.226123
16616,5.2720237
16617,7.5068583
16618,9.937702
16619,7.972298
16620,8.192399
16621,11.797034
16622,9.409523
16623,8.669985
16624,8.817315
16625,5.995059
16626,7.63304
16627,8.488379
16628,6.838541
16629,7.3439207
16630,6.2858133
16631,10.87566
16632,7.546225
16633,8.198349
16634,8.027448
16635,7.1444077
16636,14.065509
16637,7.3897905
16638,9.633932
16639,10.307838
16640,6.8582764
16641,5.9518056
16642,6.4225807
16643,6.5505834
16644,7.5125823
16645,9.036323
16646,8.637801
16647,9.100647
16648,5.3773007
16649,6.22179
16650,8.103957
16651,7.16809
16652,4.844455
16653,10.68289
16654,8.321488
16655,7.099886
16656,7.4921083
16657,11.766702
16658,9.0142975
16659,8.725057
16660,10.199022
16661,6.8380537
16662,9.139716
16663,5.581662
16664,6.7759647
16665,7.886995
16666,9.06746
16667,10.756019
16668,9.440499
16669,8.190752
16670,6.0859785
16671,7.090247
16672,6.536808
16673,10.282906
16674,8.296512
16675,8.934947
16676,7.698211
16677,9.343718
16678,6.410775
16679,10.1591215
16680,14.54509
16681,6.986598
16682,6.405058
16683,8.474291
16684,6.9399133
16685,8.637358
16686,6.972594
16687,7.2508173
16688,5.6536264
16689,7.6321664
16690,9.841508
16691,7.3398213
16692,9.474683
16693,9.008982
16694,7.7752123
16695,10.058987
16696,10.976641
16697,9.031114
16698,7.275673
16699,8.875066
16700,8.948312
16701,6.7347703
16702,9.941812
16703,6.95593
16704,8.220613
16705,11.602165
16706,6.9855585
16707,5.933105
16708,10.258031
16709,7.75574
16710,8.341713
16711,10.943806
16712,7.1934505
16713,12.761702
16714,7.154912
16715,8.522029
16716,7.174191
16717,9.151142
16718,8.111822
16719,7.7822285
16720,9.58762
16721,9.30327
16722,9.972776
16723,10.393697
16724,7.476735
16725,7.7475324
16726,9.052445
16727,6.7964864
16728,8.83682
16729,10.295348
16730,9.490085
16731,10.395081
16732,5.5674896
16733,6.966259
16734,8.19906
16735,10.356438
16736,8.530898
16737,8.662354
16738,5.7976956
16739,9.281384
16740,9.061263
16741,11.94142
16742,7.002163
16743,10.089259
16744,6.8950996
16745,8.116727
16746,6.2473
16747,5.8484535
16748,8.38738
16749,7.1216063
16750,13.814846
16751,7.870313
16752,6.1002264
16753,7.5151134
16754,13.414608
16755,5.9598246
16756,7.9459987
16757,7.353258
16758,7.5303583
16759,9.164954
16760,8.339482
16761,9.639824
16762,6.2035637
16763,5.8714433
16764,7.6140313
16765,9.650202
16766,8.090569
16767,8.767391
16768,6.2120824
16769,10.906525
16770,9.831103
16771,5.976906
16772,13.3173485
16773,7.623897
16774,5.9462295
16775,5.782408
16776,8.686381
16777,7.7194033
16778,7.128129
16779,12.342003
16780,5.2805066
16781,24.648851
16782,11.867997
16783,12.043139
16784,8.956588
16785,7.4204726
16786,6.2424254
16787,9.568839
16788,9.934865
16789,7.770633
16790,14.91072
16791,8.231937
16792,7.1521487
16793,10.591568
16794,7.7232985
16795,7.209964
16796,7.9772353
16797,10.626705
16798,6.1016264
16799,6.881525
16800,7.389891
16801,10.3160715
16802,8.498767
16803,8.740593
16804,6.741809
16805,7.447213
16806,11.070513
16807,10.832996
16808,7.286827
16809,8.442102
16810,7.327354
16811,13.716788
16812,8.200988
16813,11.969926
16814,10.051942
16815,6.8771696
16816,9.879547
16817,7.88267
16818,11.432424
16819,8.203157
16820,7.6811934
16821,7.9666677
16822,5.78464
16823,6.6175356
16824,6.736866
16825,6.9802485
16826,8.141226
16827,7.627629
16828,11.564255
16829,4.4243608
16830,6.980067
16831,8.087243
16832,11.782652
16833,11.421752
16834,12.266801
16835,9.42612
16836,4.9055467
16837,8.291354
16838,5.6596694
16839,13.435353
16840,7.092153
16841,8.713098
16842,12.020872
16843,9.588906
16844,9.005936
16845,8.795048
16846,8.093418
16847,6.286472
16848,7.9474816
16849,9.681745
16850,8.082306
16851,7.0593715
16852,9.1722975
16853,6.4750175
16854,5.23164
16855,8.822941
16856,12.066678
16857,13.489876
16858,9.586272
16859,9.55652
16860,8.458643
16861,9.679117
16862,11.049497
16863,7.306595
16864,6.958582
16865,8.497925
16866,14.773326
16867,5.7370043
16868,6.963867
16869,7.120148
16870,11.470055
16871,7.6058855
16872,5.213579
16873,8.514522
16874,7.399025
16875,8.478959
16876,8.432738
16877,10.084409
16878,6.2521043
16879,8.559142
16880,6.2103457
16881,12.6521015
16882,8.189416
16883,7.0879865
16884,13.578774
16885,11.867212
16886,10.845402
16887,8.169016
16888,8.362869
16889,6.008368
16890,10.584889
16891,5.733952
16892,11.417054
16893,10.939443
16894,8.454704
16895,11.579632
16896,7.934272
16897,10.390037
16898,6.30263
16899,10.917315
16900,6.2890596
16901,5.090842
16902,7.1980658
16903,6.9101458
16904,7.8159876
16905,7.7804804
16906,8.460102
16907,12.382436
16908,5.968354
16909,6.411882
16910,6.749896
16911,8.047468
16912,6.971785
16913,9.793251
16914,6.7665486
16915,5.647043
16916,8.004584
16917,8.143431
16918,8.142831
16919,7.7865677
16920,6.025535
16921,6.4754486
16922,8.633152
16923,8.288268
16924,7.4990973
16925,8.698244
16926,7.0240526
16927,7.5624843
16928,10.798467
16929,7.273251
16930,9.31073
16931,7.3903213
16932,8.238138
16933,10.755547
16934,5.68752
16935,10.935971
16936,6.1014476
16937,7.648767
16938,7.2829165
16939,6.1848774
16940,8.760671
16941,6.8069296
16942,10.019067
16943,7.518561
16944,5.8756523
16945,10.015451
16946,8.841043
16947,7.2396827
16948,9.064176
16949,8.952043
16950,4.7845435
16951,5.355658
16952,7.635983
16953,8.568338
16954,6.893014
16955,9.558603
16956,6.748055
16957,6.1528354
16958,8.665931
16959,6.2076917
16960,10.458301
16961,7.20599
16962,8.613833
16963,8.565365
16964,6.0198774
16965,7.8157024
16966,8.668081
16967,9.629437
16968,13.300494
16969,8.322588
16970,9.417291
16971,7.3215675
16972,6.1343703
16973,10.7548275
16974,9.6835575
16975,11.56721
16976,5.4213014
16977,7.947043
16978,6.1786366
16979,10.354198
16980,6.775854
16981,7.351259
16982,8.0064945
16983,5.5819535
16984,6.7752595
16985,9.614181
16986,11.11037
16987,12.503338
16988,6.622746
16989,7.542855
16990,7.201004
16991,10.473863
16992,8.535648
16993,8.045278
16994,8.842972
16995,9.109848
16996,9.907769
16997,6.8388515
16998,5.4340887
16999,5.532536
17000,12.814087
17001,9.505061
17002,9.981965
17003,8.979096
17004,9.550662
17005,5.9945955
17006,10.59981
17007,9.392386
17008,6.7576904
17009,5.955809
17010,5.7376537
17011,6.300814
17012,6.895582
17013,8.552033
17014,6.1379166
17015,11.059074
17016,10.798763
17017,7.5547276
17018,5.634326
17019,8.934304
17020,9.412429
17021,6.857686
17022,7.29291
17023,6.8727775
17024,7.0122137
17025,8.806939
17026,6.341791
17027,6.1551013
17028,6.749561
17029,8.671991
17030,7.400304
17031,6.4375954
17032,9.57877
17033,6.255398
17034,9.919944
17035,7.86307
17036,4.985778
17037,9.106042
17038,7.7664404
17039,7.5725985
17040,7.678781
17041,10.465503
17042,10.862627
17043,5.371189
17044,5.571497
17045,12.130504
17046,6.7794604
17047,10.215624
17048,7.3784137
17049,8.19029
17050,7.1376905
17051,4.9201007
17052,8.301287
17053,7.1706834
17054,7.0674834
17055,6.8104396
17056,9.945613
17057,7.6214395
17058,13.306071
17059,6.8439865
17060,6.903125
17061,8.439776
17062,7.2484694
17063,5.4131293
17064,6.110301
17065,5.175609
17066,7.046234
17067,8.565736
17068,7.7335873
17069,6.9576406
17070,8.856228
17071,4.5529785
17072,6.815295
17073,9.390762
17074,12.476662
17075,7.8011637
17076,8.762425
17077,6.7093925
17078,5.7638855
17079,8.26557
17080,9.752043
17081,9.551376
17082,7.1391673
17083,7.375008
17084,7.2455015
17085,8.238136
17086,8.29925
17087,6.068832
17088,11.634239
17089,11.061995
17090,8.558702
17091,9.166139
17092,6.8662643
17093,10.727368
17094,9.561459
17095,6.8955293
17096,8.889914
17097,6.5819764
17098,11.635167
17099,7.3084774
17100,8.843309
17101,6.442885
17102,9.073711
17103,8.705476
17104,7.5292845
17105,8.885933
17106,10.384068
17107,10.221445
17108,8.995281
17109,5.113095
17110,9.461972
17111,7.2243233
17112,8.480794
17113,8.731528
17114,6.1894364
17115,8.748663
17116,6.5573006
17117,8.223372
17118,9.660193
17119,6.606226
17120,8.647081
17121,8.967225
17122,9.7040205
17123,10.313298
17124,8.896605
17125,10.227909
17126,11.089851
17127,7.566917
17128,8.497383
17129,5.973642
17130,8.605025
17131,9.261844
17132,6.8012576
17133,6.903469
17134,6.9665937
17135,7.7709265
17136,5.9602385
17137,9.712816
17138,8.0089035
17139,7.617614
17140,8.141647
17141,9.218419
17142,8.41848
17143,7.012383
17144,5.3083277
17145,7.583229
17146,6.5387073
17147,10.012126
17148,8.18584
17149,10.289103
17150,8.704816
17151,11.204948
17152,5.8009014
17153,6.7400346
17154,7.603163
17155,6.334082
17156,7.6482697
17157,8.868124
17158,10.3824005
17159,8.439049
17160,11.083366
17161,6.0981174
17162,11.473163
17163,8.453993
17164,5.6302867
17165,6.1089406
17166,6.155359
17167,8.166144
17168,6.965612
17169,5.460578
17170,8.295632
17171,9.420517
17172,5.7399755
17173,7.1107497
17174,5.622398
17175,8.575789
17176,7.543426
17177,7.949521
17178,9.704804
17179,6.9146585
17180,7.476246
17181,7.3432555
17182,5.8258743
17183,8.1318035
17184,9.710054
17185,14.345232
17186,7.323688
17187,6.789259
17188,7.459144
17189,7.008625
17190,11.065003
17191,6.4590607
17192,8.772988
17193,4.712361
17194,7.736033
17195,12.527701
17196,6.4970818
17197,8.782145
17198,8.051717
17199,6.2573004
17200,7.761124
17201,6.6304994
17202,7.447892
17203,8.898913
17204,9.673765
17205,11.514917
17206,8.804152
17207,6.6600046
17208,9.63284
17209,5.4630237
17210,6.8928823
17211,7.19041
17212,9.215832
17213,7.2836137
17214,13.572521
17215,9.622201
17216,5.2938232
17217,9.237354
17218,6.705139
17219,7.085769
17220,6.3414965
17221,10.928683
17222,6.1584578
17223,8.193464
17224,10.103228
17225,7.7526445
17226,9.327696
17227,6.6573634
17228,5.314618
17229,7.598486
17230,8.681596
17231,8.381658
17232,9.166201
17233,7.543524
17234,7.825064
17235,5.3217707
17236,9.30025
17237,8.361936
17238,6.1582084
17239,8.545794
17240,11.37139
17241,6.7150927
17242,7.7499685
17243,11.203644
17244,9.1499405
17245,7.463762
17246,4.9966936
17247,10.008257
17248,9.068376
17249,5.921849
17250,6.327872
17251,12.517058
17252,6.738663
17253,7.17164
17254,8.009739
17255,8.2852125
17256,10.902437
17257,6.548472
17258,9.003967
17259,9.041058
17260,9.7013235
17261,8.480856
17262,6.151518
17263,8.05773
17264,7.205343
17265,5.486704
17266,8.806668
17267,7.813982
17268,7.2353745
17269,6.4990573
17270,6.449392
17271,6.198622
17272,10.875599
17273,12.291687
17274,5.932459
17275,10.233443
17276,10.442633
17277,10.603248
17278,8.467003
17279,6.9905725
17280,6.1888404
17281,9.395863
17282,10.368401
17283,11.777408
17284,8.889158
17285,8.407269
17286,7.9117637
17287,6.7865252
17288,12.5236025
17289,10.864122
17290,4.5303206
17291,7.328972
17292,4.4825625
17293,6.450547
17294,7.3687067
17295,9.1478195
17296,8.568081
17297,6.685567
17298,10.419037
17299,6.3457174
17300,7.953986
17301,9.233963
17302,6.151684
17303,7.9382405
17304,6.444873
17305,7.556962
17306,6.674768
17307,10.821842
17308,7.356893
17309,6.2899456
17310,6.4065986
17311,3.7192938
17312,5.836111
17313,7.5822353
17314,6.4964542
17315,10.80694
17316,13.307621
17317,6.4939713
17318,9.071237
17319,13.17933
17320,10.7064705
17321,8.962641
17322,9.5748625
17323,10.920777
17324,8.932821
17325,6.5869985
17326,6.0201254
17327,5.99204
17328,7.298118
17329,10.263103
17330,6.7880073
17331,5.984179
17332,6.7839255
17333,10.66241
17334,6.5882244
17335,7.697699
17336,8.825121
17337,10.929654
17338,10.746337
17339,9.265756
17340,12.406629
17341,5.5844555
17342,11.313304
17343,7.40272
17344,6.568239
17345,6.0975695
17346,6.96847
17347,6.4497523
17348,7.436394
17349,9.066759
17350,10.2459545
17351,6.7338285
17352,7.202072
17353,9.3024645
17354,6.592884
17355,8.3535385
17356,10.525992
17357,10.510752
17358,4.261456
17359,7.583202
17360,7.022727
17361,7.789311
17362,6.65131
17363,7.0262103
17364,10.586685
17365,14.756228
17366,7.0872207
17367,9.090856
17368,9.9975395
17369,10.456108
17370,7.8933587
17371,6.0254817
17372,12.638857
17373,11.533832
17374,5.9509783
17375,8.946538
17376,6.9023995
17377,9.017467
17378,8.406957
17379,7.814132
17380,13.068544
17381,7.691102
17382,9.086574
17383,6.661597
17384,8.142472
17385,7.582804
17386,6.8166895
17387,9.3174095
17388,7.215462
17389,7.615805
17390,8.384252
17391,8.950022
17392,5.1883106
17393,7.2014046
17394,6.145116
17395,10.034946
17396,7.1524305
17397,11.987682
17398,5.2101855
17399,6.3805
17400,6.620095
17401,8.396328
17402,7.4543276
17403,5.442151
17404,7.1996446
17405,9.560149
17406,5.435092
17407,10.416776
17408,9.951512
17409,7.1671977
17410,8.512025
17411,5.9862785
17412,7.5852494
17413,8.840787
17414,6.1127396
17415,11.07395
17416,12.373298
17417,10.495097
17418,11.014975
17419,7.7431374
17420,7.088358
17421,6.9538655
17422,8.462227
17423,10.960038
17424,9.491315
17425,6.7526526
17426,11.098825
17427,7.3663425
17428,9.05179
17429,7.864571
17430,5.353259
17431,7.822822
17432,9.076681
17433,8.53491
17434,10.103005
17435,8.518946
17436,10.043577
17437,6.411071
17438,4.5256214
17439,16.087742
17440,6.4855914
17441,6.305962
17442,8.001957
17443,6.9209294
17444,6.3827624
17445,7.4020195
17446,7.971066
17447,10.2521515
17448,6.939282
17449,6.5951896
17450,6.286404
17451,6.673469
17452,7.6629376
17453,6.43485
17454,7.2603383
17455,6.6703362
17456,7.7033525
17457,7.9298654
17458,7.6703253
17459,9.019456
17460,10.622381
17461,9.147214
17462,15.184273
17463,8.451408
17464,6.6144843
17465,6.047826
17466,6.5195594
17467,5.0354733
17468,10.584567
17469,7.1981473
17470,8.46743
17471,7.769456
17472,10.523085
17473,12.30125
17474,7.377236
17475,8.921743
17476,13.236851
17477,9.940225
17478,9.879768
17479,8.742846
17480,8.833964
17481,8.70859
17482,13.081984
17483,9.356492
17484,8.663711
17485,7.6845016
17486,7.4375806
17487,7.1523824
17488,11.82863
17489,7.061898
17490,8.036849
17491,6.745459
17492,9.468507
17493,9.156224
17494,9.322898
17495,7.8940864
17496,6.6649275
17497,5.34886
17498,9.062009
17499,20.193512
17500,5.55673
17501,11.853105
17502,9.49885
17503,6.4061847
17504,9.368996
17505,7.8416624
17506,7.2775936
17507,6.771299
17508,15.726803
17509,9.431075
17510,7.2477074
17511,6.619704
17512,6.4964314
17513,6.363831
17514,8.591937
17515,7.9585896
17516,5.9270134
17517,12.988306
17518,7.1774178
17519,7.311813
17520,8.865779
17521,7.788166
17522,12.674595
17523,12.48152
17524,6.863732
17525,8.948943
17526,6.974812
17527,10.430536
17528,8.937362
17529,5.3964734
17530,7.9866757
17531,6.683741
17532,9.375139
17533,9.875336
17534,8.866388
17535,8.040597
17536,5.778103
17537,9.756632
17538,7.7089977
17539,7.8042793
17540,9.5326605
17541,6.98498
17542,16.899555
17543,7.8183722
17544,10.997346
17545,8.691348
17546,7.9388313
17547,8.272949
17548,9.630952
17549,10.126981
17550,7.726186
17551,11.855529
17552,7.5344024
17553,6.391169
17554,6.0969553
17555,8.5080185
17556,8.241915
17557,9.933559
17558,9.638822
17559,7.2404118
17560,8.302845
17561,7.960389
17562,8.461851
17563,8.932731
17564,7.532375
17565,6.605682
17566,11.814191
17567,5.5033607
17568,7.311308
17569,12.23233
17570,11.085587
17571,6.943376
17572,6.48399
17573,6.563228
17574,10.367284
17575,11.706403
17576,8.710526
17577,5.035338
17578,7.356765
17579,7.9804616
17580,10.908485
17581,10.111091
17582,9.780384
17583,7.7155128
17584,4.635619
17585,9.10571
17586,7.105222
17587,5.9269166
17588,8.911789
17589,8.057984
17590,12.560964
17591,8.763453
17592,6.5743546
17593,8.586075
17594,8.896391
17595,10.283993
17596,6.925418
17597,6.9956994
17598,7.9027786
17599,7.574297
17600,5.2066655
17601,10.153199
17602,7.93704
17603,8.597524
17604,8.479922
17605,8.660746
17606,10.105293
17607,6.6814957
17608,7.4141645
17609,6.8457894
17610,10.721587
17611,8.5571375
17612,6.7660193
17613,7.6623673
17614,9.394031
17615,8.166524
17616,9.637891
17617,10.159341
17618,9.285903
17619,8.345435
17620,8.737711
17621,8.019572
17622,6.6052585
17623,6.621656
17624,10.6379595
17625,8.511565
17626,6.5559535
17627,7.128019
17628,6.26073
17629,5.1089005
17630,8.780346
17631,5.916293
17632,13.856056
17633,7.463686
17634,7.3470755
17635,11.089262
17636,6.6409917
17637,15.672743
17638,7.2823663
17639,7.545866
17640,6.781478
17641,5.247104
17642,7.065803
17643,11.780622
17644,11.342099
17645,7.886651
17646,10.457686
17647,6.8351483
17648,8.762455
17649,7.8078904
17650,7.3463283
17651,8.550013
17652,7.1584067
17653,6.2184844
17654,11.766567
17655,8.103223
17656,8.007785
17657,5.364105
17658,6.8552346
17659,4.8654776
17660,5.8633204
17661,5.845341
17662,11.321343
17663,7.611629
17664,6.778668
17665,5.5256352
17666,11.545129
17667,7.9557943
17668,6.597781
17669,10.219871
17670,6.0372233
17671,7.3346543
17672,8.4501295
17673,7.7159777
17674,9.377276
17675,9.862826
17676,9.972214
17677,8.511812
17678,12.008933
17679,5.6499343
17680,5.373932
17681,5.659617
17682,6.482146
17683,5.9557996
17684,12.999446
17685,6.920446
17686,7.643804
17687,13.726533
17688,9.497975
17689,7.3314643
17690,7.998417
17691,8.190853
17692,8.010225
17693,7.652565
17694,8.125727
17695,4.2106757
17696,8.161763
17697,8.829341
17698,11.508477
17699,8.970308
17700,6.8913302
17701,10.321414
17702,7.094771
17703,4.592186
17704,9.890421
17705,6.3419704
17706,9.970723
17707,9.859062
17708,10.733465
17709,9.892503
17710,10.027069
17711,6.7623034
17712,6.2921014
17713,7.43639
17714,7.586202
17715,7.473845
17716,7.9336095
17717,7.0403175
17718,7.414874
17719,7.1329427
17720,9.0124035
17721,7.5528913
17722,7.091162
17723,7.02734
17724,10.07899
17725,6.805959
17726,6.155986
17727,6.7989926
17728,9.116453
17729,8.875362
17730,6.5365753
17731,6.958893
17732,8.165871
17733,10.223942
17734,7.497926
17735,7.6883492
17736,10.546303
17737,6.6348367
17738,8.214097
17739,8.919171
17740,6.2007995
17741,4.7679257
17742,8.114953
17743,12.8551655
17744,5.716641
17745,7.4614596
17746,8.386147
17747,9.211551
17748,6.9404974
17749,6.973155
17750,8.893558
17751,14.236739
17752,7.8224916
17753,10.0491705
17754,7.8503017
17755,8.750838
17756,7.400738
17757,7.0790477
17758,7.0723333
17759,11.142766
17760,7.775784
17761,5.8395166
17762,6.207618
17763,8.345499
17764,7.662347
17765,7.4732847
17766,9.582789
17767,10.902659
17768,9.092568
17769,4.404428
17770,11.380819
17771,6.8312597
17772,11.279573
17773,8.30275
17774,11.359381
17775,7.357028
17776,7.5946836
17777,7.074849
17778,8.336611
17779,6.3202558
17780,12.765978
17781,7.8899384
17782,8.260361
17783,10.660112
17784,10.066363
17785,7.34288
17786,9.203366
17787,6.954145
17788,7.605366
17789,8.66324
17790,6.1802096
17791,10.280744
17792,6.804055
17793,5.2318206
17794,11.91886
17795,7.625603
17796,12.19108
17797,11.158558
17798,7.6964025
17799,11.658623
17800,7.7147355
17801,9.232147
17802,7.4997826
17803,11.456337
17804,6.7251635
17805,9.044721
17806,9.059406
17807,8.217351
17808,6.6247993
17809,9.1151085
17810,11.041179
17811,10.910165
17812,7.227378
17813,9.042088
17814,7.6941776
17815,6.9919086
17816,6.337554
17817,12.400766
17818,6.20468
17819,7.2776966
17820,7.928466
17821,8.248929
17822,7.921427
17823,5.210187
17824,6.738331
17825,5.8935757
17826,8.178221
17827,9.680913
17828,12.256245
17829,8.010093
17830,7.121841
17831,8.793598
17832,8.286081
17833,11.869638
17834,6.5919166
17835,6.5497212
17836,11.7057495
17837,8.784057
17838,6.445787
17839,5.130306
17840,14.726217
17841,4.4230084
17842,5.076602
17843,11.642683
17844,6.933301
17845,7.981254
17846,7.376778
17847,8.905239
17848,9.246045
17849,5.812891
17850,7.548843
17851,6.649939
17852,9.647505
17853,7.7452226
17854,6.959431
17855,9.719842
17856,6.4979887
17857,5.531438
17858,8.672766
17859,7.0191784
17860,6.204847
17861,5.0271072
17862,7.2181773
17863,9.485673
17864,7.4871035
17865,6.90293
17866,7.280051
17867,11.277225
17868,5.969229
17869,8.050781
17870,8.704897
17871,3.94747
17872,6.2168493
17873,5.56934
17874,9.117902
17875,6.504406
17876,6.905143
17877,8.369705
17878,18.671001
17879,8.984889
17880,13.416972
17881,6.561439
17882,9.239943
17883,10.957002
17884,7.757592
17885,11.096387
17886,9.447445
17887,6.9567084
17888,7.0785108
17889,9.088029
17890,8.548857
17891,8.3996725
17892,6.5217686
17893,7.496888
17894,10.392901
17895,8.017467
17896,9.038611
17897,5.327821
17898,5.7681
17899,11.059397
17900,8.102802
17901,7.755145
17902,12.772274
17903,6.16995
17904,10.985166
17905,7.758142
17906,6.6062317
17907,8.379138
17908,7.637929
17909,8.785342
17910,6.064629
17911,6.9006696
17912,5.462918
17913,9.408209
17914,14.50812
17915,10.992115
17916,8.334687
17917,8.4858885
17918,7.1372657
17919,9.474261
17920,10.48042
17921,7.553268
17922,6.7088666
17923,8.274221
17924,7.9714737
17925,9.931918
17926,8.181253
17927,7.5650854
17928,6.264345
17929,9.485189
17930,6.9313064
17931,6.8921075
17932,7.177378
17933,10.044928
17934,7.290355
17935,6.104016
17936,8.034766
17937,8.200012
17938,8.427606
17939,11.90298
17940,9.820849
17941,9.671011
17942,6.6028867
17943,7.518048
17944,6.0121684
17945,9.159002
17946,6.8183713
17947,7.538118
17948,7.775301
